IOS TEST IMAGEN,4,ZDINN_NIV2,8932519,DEBIT,0,
IOS TEST IMAGEN,4,ZDINN_NIV2,8932527,DEBIT,0,
IOS TEST IMAGEN,4,ZDINN_NIV2,8932535,DEBIT,0,
IOS TEST IMAGEN,4,ZDINN_NIV2,8932543,DEBIT,0,
IOS TEST IMAGEN,4,ZDINN_NIV2,8932550,DEBIT,0,
IOS TEST IMAGEN,4,ZDINN_NIV2,8932568,DEBIT,0,
IOS TEST IMAGEN,4,ZDINN_NIV2,8932576,DEBIT,0,
IOS TEST IMAGEN,4,ZDINN_NIV2,8932584,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8932592,DEBIT,0,
IOS TEST IMAGEN,4,ZDINN_NIV2,8932600,DEBIT,0,
ROGELIO CRUZ VALENCIA,4,ZDINN_NIV2,8932618,DEBIT,0,
IOS TEST IMAGEN,4,ZDINN_NIV2,8932634,DEBIT,0,
IOS TEST IMAGEN,4,ZDINN_NIV2,8932642,DEBIT,0,
JOEL TESTER QA,4,ZDINN_NIV2,8932659,DEBIT,0,
EL_DOG TESTER QA,4,ZDINN_NIV2,8932667,DEBIT,0,
EL_DOG TESTER QA,4,ZDINN_NIV2,8932675,DEBIT,0,
RAUL CRUZ HERNANDEZ,4,ZDINN_NIV2,8932683,DEBIT,0,
EL_DOG TESTER QA,4,ZDINN_NIV2,8932709,DEBIT,0,
EL_DOG TESTER QA,4,ZDINN_NIV2,8932717,DEBIT,0,
EL_DOG TESTER QA,4,ZDINN_NIV2,8932725,DEBIT,0,
EL_DOG TESTER QA,4,ZDINN_NIV2,8932766,DEBIT,0,
JOSE LOPEZ HERNANDEZ,4,ZDINN_NIV2,8932774,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8932832,DEBIT,0,
EL_DOG TESTER QA,4,ZDINN_NIV2,8932840,DEBIT,0,
EL_DOG TESTER QA,4,ZDINN_NIV2,8932857,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8932865,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8932881,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933061,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933079,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933087,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933095,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933103,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933111,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8933129,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8933137,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933145,DEBIT,0,
JESUS RICARDO PEREZ GONZALEZ,4,ZDINN_NIV2,8933152,DEBIT,1005.1,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933186,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933228,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933236,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933467,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933509,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933517,DEBIT,0,
CASO BUENO BUENO,4,ZDINN_NIV2,8933525,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933574,DEBIT,0,
HSHSHS HSHSJS HSHSHS,4,ZDINN_NIV2,8933582,DEBIT,0,
HOLA COMO ESTAS,4,ZDINN_NIV2,8933590,DEBIT,0,
CARLOA ANETO DADA,4,ZDINN_NIV2,8933608,DEBIT,0,
A B R,4,ZDINN_NIV2,8933616,DEBIT,0,
YES BAUTISTA LOPEZ,4,ZDINN_NIV2,8933624,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933632,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8933665,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8933673,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8933681,DEBIT,0,
FEDERICO PEREZ CASANOVA,4,ZDINN_NIV2,8933723,DEBIT,0,
JACK LONDON PEREZ,4,ZDINN_NIV2,8933731,DEBIT,0,
MARCELO EBRAD NISSE,4,ZDINN_NIV2,8933749,DEBIT,0,
GISELA INFANTE ORTIZ,4,ZDINN_NIV2,8933764,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933772,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933780,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933798,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933806,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933814,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933822,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933830,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8933848,DEBIT,0,
VICENTE VILLADA SSANCHEZ,4,ZDINN_NIV2,8933855,DEBIT,0,
FABULOS JDJD CADILLACS,4,ZDINN_NIV2,8934010,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8934028,DEBIT,0,
BLANCA JIMENEZ LOPEZ,4,ZDINN_NIV2,8934036,DEBIT,0,
RICK SANCHEZ AND MORTY,4,ZDINN_NIV2,8934044,DEBIT,0,
SEBASTIAN APA APE,4,ZDINN_NIV2,8934119,DEBIT,0,
SEBASTIAN SDFS SALGADO,4,ZDINN_NIV2,8934127,DEBIT,0,
SEBASTIAN SS SALGADO,4,ZDINN_NIV2,8934135,DEBIT,0,
MARGOT PERALTA QUINTANA,4,ZDINN_NIV2,8934143,DEBIT,0,
PUEYRREDON CASANOVA PEREZ,4,ZDINN_NIV2,8934150,DEBIT,0,
MAITEYGHN CASANURVA PALMERIN,4,ZDINN_NIV2,8934168,DEBIT,0,
CARLOS CONSTANTINO KHAN,4,ZDINN_NIV2,8934366,DEBIT,0,
SEBA SEBA HAHS,4,ZDINN_NIV2,8934374,DEBIT,0,
JJJJJH HHHHH HHHH,4,ZDINN_NIV2,8934416,DEBIT,0,
RUBEN MARCELO PRIETO HERNANDEZ,4,ZDINN_NIV2,8934424,DEBIT,0,
FLEMING FIRALOP SIRRENTINO,4,ZDINN_NIV2,8934630,DEBIT,0,
DKKSKKSSK SKKSKSKSK ZKSJSKWKKW,4,ZDINN_NIV2,8934648,DEBIT,0,
FELIPE CALDERON HINOJOSA,4,ZDINN_NIV2,8934655,DEBIT,0,
CHARLES XAVIER MAGNETO,4,ZDINN_NIV2,8934721,DEBIT,0,
MARTIN CARABAJAL ARIN,4,ZDINN_NIV2,8934762,DEBIT,0,
QWERTY SDFGH ZXCVB,4,ZDINN_NIV2,8934770,DEBIT,0,
LIDIA CAREAGA LLANOS,4,ZDINN_NIV2,8934820,DEBIT,13935.54,
BOBBA FETT LUDWIG,4,ZDINN_NIV2,8934960,DEBIT,0,
DARIO MART�NEZ TADEO,4,ZDINN_NIV2,8934978,DEBIT,0,
LEIA ORGANA SOLO,4,ZDINN_NIV2,8934986,DEBIT,0,
CARLOS GARBO TAVARES,4,ZDINN_NIV2,8934994,DEBIT,0,
DARIO MART�NEZ TADEO,4,ZDINN_NIV2,8935009,DEBIT,0,
MACARIO PRUEBA VILLA VILLA,4,ZDINN_NIV2,8935017,DEBIT,11.29,
DARIO MART�NEZ TADEO,4,ZDINN_NIV2,8935033,DEBIT,0,
MARCO MOLINA CABALLERO,4,ZDINN_NIV2,8935058,DEBIT,31786.96,
SEBAS ES RE,4,ZDINN_NIV2,8935066,DEBIT,0,
SHEEV PALPATINE LEE,4,ZDINN_NIV2,8935116,DEBIT,0,
DAVID PRUEBA PRUEBA,4,ZDINN_NIV2,8935132,DEBIT,0,
LELE TINELI QUESEYO,4,ZDINN_NIV2,8935207,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8935231,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8935256,DEBIT,0,
CARLOS MONZON ALONSO,4,ZDINN_NIV2,8935298,DEBIT,0,
DYN JARREN MANDALORIAN,4,ZDINN_NIV2,8935447,DEBIT,0,
BIGGS DARKLIGHTER HAGON,4,ZDINN_NIV2,8935561,DEBIT,0,
LEONARDO ROBLES QUINTABA,4,ZDINN_NIV2,8935686,DEBIT,0,
RUBEN MADERA PEREZ,4,ZDINN_NIV2,8935694,DEBIT,0,
IEKDJD JDJDND NDNDND,4,ZDINN_NIV2,8935702,DEBIT,0,
SEBAXXX WERWER WERWE,4,ZDINN_NIV2,8935710,DEBIT,0,
FHAHAHDFHAHAH HDHAHASJH AHDJFHD,4,ZDINN_NIV2,8935769,DEBIT,0,
MAQUI CATALINA NICOLAS,4,ZDINN_NIV2,8935785,DEBIT,0,
MANDO MANDALORIAN LEEDO,4,ZDINN_NIV2,8935843,DEBIT,0,
LUIS RIJA PEREZ,4,ZDINN_NIV2,8935850,DEBIT,0,
IEKSNA KDNDKD PSNSBXJF,4,ZDINN_NIV2,8935868,DEBIT,0,
LOLA MEMBRIVES LOPEZ,4,ZDINN_NIV2,8935884,DEBIT,0,
MARIO PERGOLINI TINELLI,4,ZDINN_NIV2,8935892,DEBIT,0,
NICOLAS MARONI MOLINA,4,ZDINN_NIV2,8935934,DEBIT,0,
GUILLE MARONI MONTENEGRO,4,ZDINN_NIV2,8935942,DEBIT,0,
LOLO EL DE MIRANDA,4,ZDINN_NIV2,8935959,DEBIT,0,
FGHJ CCGH CHH,4,ZDINN_NIV2,8935967,DEBIT,0,
DJDJ JDJD HEHD,4,ZDINN_NIV2,8936023,DEBIT,0,
DARTH VADER ANAKIN,4,ZDINN_NIV2,8936031,DEBIT,0,
VSHHD HSHHS VEHSH,4,ZDINN_NIV2,8936049,DEBIT,0,
GUILLE ROSAMONTE MONTENEGRO,4,ZDINN_NIV2,8936056,DEBIT,0,
GSHHS BEHDJD BDJJD,4,ZDINN_NIV2,8936064,DEBIT,0,
JABBA THE HUTT,4,ZDINN_NIV2,8936072,DEBIT,0,
LISA HAYES MORTY,4,ZDINN_NIV2,8936122,DEBIT,422.89,
JENNA TOPA LOPEZ,4,ZDINN_NIV2,8936130,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8936155,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8936163,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8936171,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8936189,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8936197,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8936205,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8936213,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8936239,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8936247,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8936270,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8936288,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8936296,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8936304,DEBIT,0,
ABELARDO SANCHEZ ORTA,4,ZDINN_NIV2,8936312,DEBIT,0,
JUAN SANCHEZ NAVARRO REDO,4,ZDINN_NIV2,8936320,DEBIT,0,
BERNARDO RUIZ CELORIO,4,ZDINN_NIV2,8936338,DEBIT,0,
MARIO MAUSER EMIR,4,ZDINN_NIV2,8936346,DEBIT,0,
EDUARDO RODRIGUEZ SANCHEZ,4,ZDINN_NIV2,8936403,DEBIT,719.11,
JDIDJD BDKDJD JDIDID,4,ZDINN_NIV2,8936437,DEBIT,0,
FJGURI JFJGU JGGIG,4,ZDINN_NIV2,8936445,DEBIT,0,
LUIS COMAN PIEDRA BUENA,4,ZDINN_NIV2,8936486,DEBIT,0,
FDAGUR FDS DVG,4,ZDINN_NIV2,8936494,DEBIT,0,
RICARDO RICARDO RUBEN,4,ZDINN_NIV2,8936502,DEBIT,0,
SJSJDJDEJJ SJDJFJ DJDJFJ,4,ZDINN_NIV2,8936510,DEBIT,0,
JON BON JOVI,4,ZDINN_NIV2,8936528,DEBIT,0,
JAJAJAJAAJAJJ HDHDDHDHDH KAKAAHDH,4,ZDINN_NIV2,8936536,DEBIT,0,
LUIS ALBERT PIEDRA HENA,4,ZDINN_NIV2,8936544,DEBIT,0,
LALO MIR LANDA,4,ZDINN_NIV2,8936551,DEBIT,0,
HSHD SJDJD BDJD,4,ZDINN_NIV2,8936569,DEBIT,0,
DANIEL MART�NEZ TADEO,4,ZDINN_NIV2,8936577,DEBIT,0,
DANIEL MART�NEZ TADEO,4,ZDINN_NIV2,8936585,DEBIT,0,
HSHS JSJS HSHS,4,ZDINN_NIV2,8936593,DEBIT,0,
ROMARIO ANDRES SILVA JIMENEZ DODRAGAO,4,ZDINN_NIV2,8936619,DEBIT,0,
NOMBR KSN NDNE,4,ZDINN_NIV2,8936627,DEBIT,0,
HDHSAHA JDJSJA NDJDJ,4,ZDINN_NIV2,8936635,DEBIT,0,
WILLIAM AXL ROSE,4,ZDINN_NIV2,8936643,DEBIT,0,
PRUEBA MAIL BIENVENIDA DINN,4,ZDINN_NIV2,8936650,DEBIT,0,
IDNDBD KEBWISB IWBEHSIW,4,ZDINN_NIV2,8936668,DEBIT,0,
ARNALDO ARNALDO LOPEZ GUTIERREZ,4,ZDINN_NIV2,8936676,DEBIT,0,
MARIA MAGDALENA ROJAS,4,ZDINN_NIV2,8936684,DEBIT,0,
BEUDID DBDJKD JFKF,4,ZDINN_NIV2,8936692,DEBIT,0,
MATIAS MATIAS LAMMENS RODRIGUEZ,4,ZDINN_NIV2,8936700,DEBIT,0,
A B C,4,ZDINN_NIV2,8936718,DEBIT,0,
PRUEBA1 PRUEBA2 PRUEBA3 PRUEBA4,4,ZDINN_NIV2,8936734,DEBIT,0,
GENE SIMONS SIMONS,4,ZDINN_NIV2,8936742,DEBIT,0,
BRUCE WILLIAM DICKINSON BRUCE,4,ZDINN_NIV2,8936783,DEBIT,0,
XXXSEBA XXX YUYU,4,ZDINN_NIV2,8936825,DEBIT,0,
PRUEBA PRUEBA PEREZ PEREZ,4,ZDINN_NIV2,8936833,DEBIT,329.32,
STEFANIA NECO MACHUCA,4,ZDINN_NIV2,8936841,DEBIT,0,
STEFANIA �ECO MACHUCA,4,ZDINN_NIV2,8936882,DEBIT,0,
STEFANIA �ECO MACHUCA,4,ZDINN_NIV2,8936890,DEBIT,0,
STEFANIA �ECO MACHUCA,4,ZDINN_NIV2,8936908,DEBIT,0,
FERNANDO DUARTE DE OCHOA,4,ZDINN_NIV2,8936916,DEBIT,0,
STEFANIA ISAURA �ECO MACHUCA,4,ZDINN_NIV2,8936924,DEBIT,0,
FERNANDO DUARTE DE OCHOA,4,ZDINN_NIV2,8936932,DEBIT,0,
FERNANDO DUARTE DE OCHOA,4,ZDINN_NIV2,8936940,DEBIT,0,
ROMARIO SILVA DODRAGAO,4,ZDINN_NIV2,8936957,DEBIT,0,
STEFANIA �ECO MACHUCA,4,ZDINN_NIV2,8936965,DEBIT,0,
STEFANIA �ECO MACHUCA,4,ZDINN_NIV2,8936973,DEBIT,0,
PRUEBA PRUEBA PRUEBA,4,ZDINN_NIV2,8936981,DEBIT,45.62,
STEFANIA �ECO MACHUCA,4,ZDINN_NIV2,8936999,DEBIT,0,
RAUL CONTRERAS LOPEZ,4,ZDINN_NIV2,8937047,DEBIT,0,
MIGULEE NESTER UDRIZER,4,ZDINN_NIV2,8937054,DEBIT,0,
LUIS ROJA PEREZ,4,ZDINN_NIV2,8937062,DEBIT,0,
DKDKKD KSKDKD DKDK,4,ZDINN_NIV2,8937070,DEBIT,0,
FERNANDO DUARTE DE OCHOA,4,ZDINN_NIV2,8937096,DEBIT,0,
PROBANDO LOPEZ LOPEZ,4,ZDINN_NIV2,8937104,DEBIT,362.47,
PRUEBAS PROBANDO PROBANDO,4,ZDINN_NIV2,8937120,DEBIT,0,
DIEGO MONTESINOS TEST QA,4,ZDINN_NIV2,8937138,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8937146,DEBIT,0,
DIEGO ADALBERTO MONTESINOS TEST QA,4,ZDINN_NIV2,8937153,DEBIT,0,
DIEGO MONTESINOS TEST QA,4,ZDINN_NIV2,8937161,DEBIT,0,
DIEGO MONTESINOS TEST QA,4,ZDINN_NIV2,8937179,DEBIT,0,
SARASA SEGUNDO SARASON SARISIN,4,ZDINN_NIV2,8937187,DEBIT,0,
ELTON JOHN JOHN,4,ZDINN_NIV2,8937195,DEBIT,0,
DIEGO MONTESINOS TEST QA,4,ZDINN_NIV2,8937211,DEBIT,0,
PRUEBITAS MEMO PEREZ PEREZ,4,ZDINN_NIV2,8937229,DEBIT,237.48,
PRUEBITAS JULIO LOPEZ LOPEZ,4,ZDINN_NIV2,8937237,DEBIT,331.33,
PROBARE JUAN LOPEZ LOPEZ,4,ZDINN_NIV2,8937245,DEBIT,173.5,
LAURA HERNAN SANCHEZ,4,ZDINN_NIV2,8937252,DEBIT,6997.06,
QWE QWE QWE,4,ZDINN_NIV2,8937260,DEBIT,0,
DIEGO MONTESINOS TEST QA,4,ZDINN_NIV2,8937278,DEBIT,0,
PROBANDO PRUEBA GARCIA GARCIA,4,ZDINN_NIV2,8937286,DEBIT,579.71,
DIEGO MONTESINOS TEST QA,4,ZDINN_NIV2,8937328,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8937351,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8937369,DEBIT,0,
CYNTHIA BARRGAN FLORES SANCHEZ,4,ZDINN_NIV2,8937377,DEBIT,3.01,
MENSAJE CORREO ELCTRONICO BIENVENIDA DINN,4,ZDINN_NIV2,8937393,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8937419,DEBIT,0,
DAVID FLORES ANAYA CRUZ,4,ZDINN_NIV2,8937427,DEBIT,0,
PROBAMOS ISRAEL JIMENEZ CANTU,4,ZDINN_NIV2,8937450,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8937476,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8937526,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8937542,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8937559,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8937583,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8937625,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8937658,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8937757,DEBIT,0,
RAQUEL TALCHAS FERIBIO,4,ZDINN_NIV2,8937849,DEBIT,2633.12,
JKASHJKD ASDASD ASDASD,4,ZDINN_NIV2,8938128,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8938177,DEBIT,0,
JENNIFER LISSET BOJORQUEZ ALVARADO,4,ZDINN_NIV2,8938227,DEBIT,0,
MICLIENTE RECA DINN,4,ZDINN_NIV2,8938235,DEBIT,0,
ROGELIO MALDONADO MU�OZ,4,ZDINN_NIV2,8938243,DEBIT,0,
MICLIENTE RECA DINN,4,ZDINN_NIV2,8938250,DEBIT,0,
MICLIENTE RECA DINN,4,ZDINN_NIV2,8938268,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8938276,DEBIT,0,
DANIEL NERIA SANCHEZ,4,ZDINN_NIV2,8938284,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8938292,DEBIT,0,
CESAR DE JESUS GARCIA GONZALEZ,4,ZDINN_NIV2,8938300,DEBIT,0,
NIDIA ALCANTARA RAMIREZ,4,ZDINN_NIV2,8938318,DEBIT,0,
JESUS EDUARDO ALVAREZ CAMPOS,4,ZDINN_NIV2,8938334,DEBIT,0,
SUSANA ARELLANO SANTIAGO,4,ZDINN_NIV2,8938342,DEBIT,0,
CARLOS ENRIQUE AMADOR OVIEDO,4,ZDINN_NIV2,8938433,DEBIT,3175.71,
AIDEE VALERI GARCIA SANCHEZ,4,ZDINN_NIV2,8938524,DEBIT,0,
EDGAR ISAAC FLORES ALONSO,4,ZDINN_NIV2,8938532,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8938540,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8938565,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8938573,DEBIT,0,
BRISIA HERNANDEZ CASTILLO,4,ZDINN_NIV2,8938581,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8938607,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8938615,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8938623,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8938631,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8938698,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8938706,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8938714,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8938722,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8938730,DEBIT,0,
EDUARDA LOPEZ GARCIS,4,ZDINN_NIV2,8938748,DEBIT,0,
VDUARDO VOPEZ VARCIA,4,ZDINN_NIV2,8938755,DEBIT,0,
EDUARC LOPX GARCIA,4,ZDINN_NIV2,8938789,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8938938,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8938946,DEBIT,0,
TEST TEST TEST,4,ZDINN_NIV2,8938961,DEBIT,0,
TESTING TESTING TESTING,4,ZDINN_NIV2,8939043,DEBIT,0,
MARCO GALVAN ANGELES,4,ZDINN_NIV2,8939118,DEBIT,0,
HOLA HOLA HOLA,4,ZDINN_NIV2,8939175,DEBIT,0,
MELISSA SI ME PONES EN TU LISTA,4,ZDINN_NIV2,8939191,DEBIT,0,
RICARDO PRUEBA ONBOARDING,4,ZDINN_NIV2,8939209,DEBIT,2117.27,
JOEL PEREZ PEREZ,4,ZDINN_NIV2,8939225,DEBIT,7560.29,
JULIO ZAID AGUILAR ORTEGA,4,ZDINN_NIV2,8939266,DEBIT,0,
ERIK ABINADI TAVERA TORRES,4,ZDINN_NIV2,8939308,DEBIT,0,
BRANDON JIMENEZ LOPEZ,4,ZDINN_NIV2,8939316,DEBIT,2122.35,
ALONSO CARBAJAL DELGADO,4,ZDINN_NIV2,8939324,DEBIT,0,
ADOLFIN ZANCHES BASQUES,4,ZDINN_NIV2,8939332,DEBIT,0,
EMARI AVALOS ALVARADO,4,ZDINN_NIV2,8939340,DEBIT,1058.4,
OMAR MANRIQUE SANCHEZ,4,ZDINN_NIV2,8939357,DEBIT,2.56,
DAYA HGONXA HERNANDEZ FLAMENCO,4,ZDINN_NIV2,8939563,DEBIT,1000.51,
DAYA HGONXA,4,ZDINN_NIV2,8939597,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8939639,DEBIT,3.23,
DAYA HGONXA,4,ZDINN_NIV2,8939688,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8939696,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8939704,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8939712,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8939720,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8939738,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8939746,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8939753,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8939761,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8939779,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8939787,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8939795,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8939803,DEBIT,0,
EDUARDO LOPEZ GARCIA,4,ZDINN_NIV2,8939811,DEBIT,0,
HFGAACCC ZCCSSS GARCIA,4,ZDINN_NIV2,8939829,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8939837,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8939845,DEBIT,0,
DAYA HGONXA Perez Perez,4,ZDINN_NIV2,8939852,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8939860,DEBIT,0,
DAYA HGONXA,4,ZDINN_NIV2,8939886,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8939894,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8939902,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8939910,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8939928,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8939936,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8939944,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8939951,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8939969,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8939977,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8939985,DEBIT,0,
MENSAJE BIENVENIDA DINNUNO,4,ZDINN_NIV2,8939993,DEBIT,0,
JULIO AGUILAR ORTEGA,4,ZDINN_NIV2,8940009,DEBIT,2117.27,
JAIRO ANZA ROMERO,4,ZDINN_NIV2,8940066,DEBIT,0,
ALBERT EINSTEIN FULANO,4,ZDINN_NIV2,8940074,DEBIT,0.87,
JUAN PEDRAZA CUARTO,4,ZDINN_NIV2,8940116,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8940363,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8940371,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8940389,DEBIT,0,
MENSAJE BIENVENIDA DINN,4,ZDINN_NIV2,8940397,DEBIT,0,
TEMPORAL UNDOS TEMPORAL,4,ZDINN_NIV2,8940769,DEBIT,5293.18,
